option_code,state,value
ADV_NO_SUFFDATA,MA,N
ADV_NO_SUFFDATA,MA,Y
ADV_NO_SUFFDATA,MB,N
ADV_NO_SUFFDATA,MB,Y
ADV_NO_SUFFDATA,MD,N
ADV_NO_SUFFDATA,MD,Y
ADV_NO_SUFFDATA,ME,N
ADV_NO_SUFFDATA,ME,Y
ADV_NO_SUFFDATA,MI,N
ADV_NO_SUFFDATA,MI,Y
ADV_NO_SUFFDATA,MN,N
ADV_NO_SUFFDATA,MN,Y
ADV_NO_SUFFDATA,MO,N
ADV_NO_SUFFDATA,MO,Y
ADV_NO_SUFFDATA,MS,N
ADV_NO_SUFFDATA,MS,Y
ADV_NO_SUFFDATA,MT,N
ADV_NO_SUFFDATA,MT,Y
ADV_NO_SUFFDATA,NB,N
ADV_NO_SUFFDATA,NB,Y
ADV_NO_SUFFDATA,NC,N
ADV_NO_SUFFDATA,NC,Y
ADV_NO_SUFFDATA,ND,N
ADV_NO_SUFFDATA,ND,Y
ADV_NO_SUFFDATA,NE,N
ADV_NO_SUFFDATA,NE,Y
ADV_NO_SUFFDATA,NF,N
ADV_NO_SUFFDATA,NF,Y
ADV_NO_SUFFDATA,NH,N
ADV_NO_SUFFDATA,NH,Y
ADV_NO_SUFFDATA,NJ,N
ADV_NO_SUFFDATA,NJ,Y
ADV_NO_SUFFDATA,NM,N
ADV_NO_SUFFDATA,NM,Y
ADV_NO_SUFFDATA,NS,N
ADV_NO_SUFFDATA,NS,Y
ADV_NO_SUFFDATA,NV,N
ADV_NO_SUFFDATA,NV,Y
ADV_NO_SUFFDATA,NY,N
ADV_NO_SUFFDATA,NY,Y
ADV_NO_SUFFDATA,OH,N
ADV_NO_SUFFDATA,OH,Y
ADV_NO_SUFFDATA,OK,N
ADV_NO_SUFFDATA,OK,Y
ADV_NO_SUFFDATA,ON,N
ADV_NO_SUFFDATA,ON,Y
ADV_NO_SUFFDATA,OR,N
ADV_NO_SUFFDATA,OR,Y
ADV_NO_SUFFDATA,PA,N
ADV_NO_SUFFDATA,PA,Y
ADV_NO_SUFFDATA,PE,N
ADV_NO_SUFFDATA,PE,Y
ADV_NO_SUFFDATA,PQ,N
ADV_NO_SUFFDATA,PQ,Y
ADV_NO_SUFFDATA,RI,N
ADV_NO_SUFFDATA,RI,Y
ADV_NO_SUFFDATA,SC,N
ADV_NO_SUFFDATA,SC,Y
ADV_NO_SUFFDATA,SD,N
ADV_NO_SUFFDATA,SD,Y
ADV_NO_SUFFDATA,SK,N
ADV_NO_SUFFDATA,SK,Y
ADV_NO_SUFFDATA,TN,N
ADV_NO_SUFFDATA,TN,Y
ADV_NO_SUFFDATA,TX,N
ADV_NO_SUFFDATA,TX,Y
ADV_NO_SUFFDATA,UT,N
ADV_NO_SUFFDATA,UT,Y
ADV_NO_SUFFDATA,VA,N
ADV_NO_SUFFDATA,VA,Y
ADV_NO_SUFFDATA,VT,N
ADV_NO_SUFFDATA,VT,Y
ADV_NO_SUFFDATA,WA,N
ADV_NO_SUFFDATA,WA,Y
ADV_NO_SUFFDATA,WI,N
ADV_NO_SUFFDATA,WI,Y
ADV_NO_SUFFDATA,WV,N
ADV_NO_SUFFDATA,WV,Y
ADV_NO_SUFFDATA,WY,N
ADV_NO_SUFFDATA,WY,Y
AFBLEND,**,N
AFBLEND,**,Y
AFBLEND,AB,N
AFBLEND,AB,Y
AFBLEND,AK,N
AFBLEND,AK,Y
AFBLEND,AL,N
AFBLEND,AL,Y
AFBLEND,AR,N
AFBLEND,AR,Y
AFBLEND,AZ,N
AFBLEND,AZ,Y
AFBLEND,BC,N
AFBLEND,BC,Y
AFBLEND,CA,N
AFBLEND,CA,Y
AFBLEND,CO,N
AFBLEND,CO,Y
AFBLEND,CT,N
AFBLEND,CT,Y
AFBLEND,DC,N
AFBLEND,DC,Y
AFBLEND,DE,N
AFBLEND,DE,Y
AFBLEND,FL,N
AFBLEND,FL,Y
AFBLEND,GA,N
AFBLEND,GA,Y
AFBLEND,HI,N
AFBLEND,HI,Y
AFBLEND,IA,N
AFBLEND,IA,Y
AFBLEND,ID,N
AFBLEND,ID,Y
AFBLEND,IL,N
AFBLEND,IL,Y
AFBLEND,IN,N
AFBLEND,IN,Y
AFBLEND,KS,N
AFBLEND,KS,Y
AFBLEND,KY,N
AFBLEND,KY,Y
AFBLEND,LA,N
AFBLEND,LA,Y
AFBLEND,MA,N
AFBLEND,MA,Y
AFBLEND,MB,N
AFBLEND,MB,Y
AFBLEND,MD,N
AFBLEND,MD,Y
AFBLEND,ME,N
AFBLEND,ME,Y
AFBLEND,MI,N
AFBLEND,MI,Y
AFBLEND,MN,N
AFBLEND,MN,Y
AFBLEND,MO,N
AFBLEND,MO,Y
AFBLEND,MS,N
AFBLEND,MS,Y
AFBLEND,MT,N
AFBLEND,MT,Y
AFBLEND,NB,N
AFBLEND,NB,Y
AFBLEND,NC,N
AFBLEND,NC,Y
AFBLEND,ND,N
AFBLEND,ND,Y
AFBLEND,NE,N
AFBLEND,NE,Y
AFBLEND,NF,N
AFBLEND,NF,Y
AFBLEND,NH,N
AFBLEND,NH,Y
AFBLEND,NJ,N
AFBLEND,NJ,Y
AFBLEND,NM,N
AFBLEND,NM,Y
AFBLEND,NS,N
AFBLEND,NS,Y
AFBLEND,NV,N
AFBLEND,NV,Y
AFBLEND,NY,N
AFBLEND,NY,Y
AFBLEND,OH,N
AFBLEND,OH,Y
AFBLEND,OK,N
AFBLEND,OK,Y
AFBLEND,ON,N
AFBLEND,ON,Y
AFBLEND,OR,N
AFBLEND,OR,Y
AFBLEND,PA,N
AFBLEND,PA,Y
AFBLEND,PE,N
AFBLEND,PE,Y
AFBLEND,PQ,N
AFBLEND,PQ,Y
AFBLEND,RI,N
AFBLEND,RI,Y
AFBLEND,SC,N
AFBLEND,SC,Y
AFBLEND,SD,N
AFBLEND,SD,Y
AFBLEND,SK,N
AFBLEND,SK,Y
AFBLEND,TN,N
AFBLEND,TN,Y
AFBLEND,TX,N
AFBLEND,TX,Y
AFBLEND,UT,N
AFBLEND,UT,Y
AFBLEND,VA,N
AFBLEND,VA,Y
AFBLEND,VT,N
AFBLEND,VT,Y
AFBLEND,WA,N
AFBLEND,WA,Y
AFBLEND,WI,N
AFBLEND,WI,Y
AFBLEND,WV,N
AFBLEND,WV,Y
AFBLEND,WY,N
AFBLEND,WY,Y
AFBLEND1,**,N
AFBLEND1,**,Y
AFBLEND1,AB,N
AFBLEND1,AB,Y
AFBLEND1,AK,N
AFBLEND1,AK,Y
AFBLEND1,AL,N
AFBLEND1,AL,Y
AFBLEND1,AR,N
AFBLEND1,AR,Y
AFBLEND1,AZ,N
AFBLEND1,AZ,Y
AFBLEND1,BC,N
AFBLEND1,BC,Y
AFBLEND1,CA,N
AFBLEND1,CA,Y
AFBLEND1,CO,N
AFBLEND1,CO,Y
AFBLEND1,CT,N
AFBLEND1,CT,Y
AFBLEND1,DC,N
AFBLEND1,DC,Y
AFBLEND1,DE,N
AFBLEND1,DE,Y
AFBLEND1,FL,N
AFBLEND1,FL,Y
AFBLEND1,GA,N
AFBLEND1,GA,Y
AFBLEND1,HI,N
AFBLEND1,HI,Y
AFBLEND1,IA,N
AFBLEND1,IA,Y
AFBLEND1,ID,N
AFBLEND1,ID,Y
AFBLEND1,IL,N
AFBLEND1,IL,Y
AFBLEND1,IN,N
AFBLEND1,IN,Y
AFBLEND1,KS,N
AFBLEND1,KS,Y
AFBLEND1,KY,N
AFBLEND1,KY,Y
AFBLEND1,LA,N
AFBLEND1,LA,Y
AFBLEND1,MA,N
AFBLEND1,MA,Y
AFBLEND1,MB,N
AFBLEND1,MB,Y
AFBLEND1,MD,N
AFBLEND1,MD,Y
AFBLEND1,ME,N
AFBLEND1,ME,Y
AFBLEND1,MI,N
AFBLEND1,MI,Y
AFBLEND1,MN,N
AFBLEND1,MN,Y
AFBLEND1,MO,N
AFBLEND1,MO,Y
AFBLEND1,MS,N
AFBLEND1,MS,Y
AFBLEND1,MT,N
AFBLEND1,MT,Y
AFBLEND1,NB,N
AFBLEND1,NB,Y
AFBLEND1,NC,N
AFBLEND1,NC,Y
AFBLEND1,ND,N
AFBLEND1,ND,Y
AFBLEND1,NE,N
AFBLEND1,NE,Y
AFBLEND1,NF,N
AFBLEND1,NF,Y
AFBLEND1,NH,N
AFBLEND1,NH,Y
AFBLEND1,NJ,N
AFBLEND1,NJ,Y
AFBLEND1,NM,N
AFBLEND1,NM,Y
AFBLEND1,NS,N
AFBLEND1,NS,Y
AFBLEND1,NV,N
AFBLEND1,NV,Y
AFBLEND1,NY,N
AFBLEND1,NY,Y
AFBLEND1,OH,N
AFBLEND1,OH,Y
AFBLEND1,OK,N
AFBLEND1,OK,Y
AFBLEND1,ON,N
AFBLEND1,ON,Y
AFBLEND1,OR,N
AFBLEND1,OR,Y
AFBLEND1,PA,N
AFBLEND1,PA,Y
AFBLEND1,PE,N
AFBLEND1,PE,Y
AFBLEND1,PQ,N
AFBLEND1,PQ,Y
AFBLEND1,RI,N
AFBLEND1,RI,Y
AFBLEND1,SC,N
AFBLEND1,SC,Y
AFBLEND1,SD,N
AFBLEND1,SD,Y
AFBLEND1,SK,N
AFBLEND1,SK,Y
AFBLEND1,TN,N
AFBLEND1,TN,Y
AFBLEND1,TX,N
AFBLEND1,TX,Y
AFBLEND1,UT,N
AFBLEND1,UT,Y
AFBLEND1,VA,N
AFBLEND1,VA,Y
AFBLEND1,VT,N
AFBLEND1,VT,Y
AFBLEND1,WA,N
AFBLEND1,WA,Y
AFBLEND1,WI,N
AFBLEND1,WI,Y
AFBLEND1,WV,N
AFBLEND1,WV,Y
AFBLEND1,WY,N
AFBLEND1,WY,Y
AFBLEND12,**,N
AFBLEND12,**,Y
AFBLEND12,AB,N
AFBLEND12,AB,Y
AFBLEND12,AK,N
AFBLEND12,AK,Y
AFBLEND12,AL,N
AFBLEND12,AL,Y
AFBLEND12,AR,N
AFBLEND12,AR,Y
AFBLEND12,AZ,N
AFBLEND12,AZ,Y
AFBLEND12,BC,N
AFBLEND12,BC,Y
AFBLEND12,CA,N
AFBLEND12,CA,Y
AFBLEND12,CO,N
AFBLEND12,CO,Y
AFBLEND12,CT,N
AFBLEND12,CT,Y
AFBLEND12,DC,N
AFBLEND12,DC,Y
AFBLEND12,DE,N
AFBLEND12,DE,Y
AFBLEND12,FL,N
AFBLEND12,FL,Y
AFBLEND12,GA,N
AFBLEND12,GA,Y
AFBLEND12,HI,N
AFBLEND12,HI,Y
AFBLEND12,IA,N
AFBLEND12,IA,Y
AFBLEND12,ID,N
AFBLEND12,ID,Y
AFBLEND12,IL,N
AFBLEND12,IL,Y
AFBLEND12,IN,N
AFBLEND12,IN,Y
AFBLEND12,KS,N
AFBLEND12,KS,Y
AFBLEND12,KY,N
AFBLEND12,KY,Y
AFBLEND12,LA,N
AFBLEND12,LA,Y
AFBLEND12,MA,N
AFBLEND12,MA,Y
AFBLEND12,MB,N
AFBLEND12,MB,Y
AFBLEND12,MD,N
AFBLEND12,MD,Y
AFBLEND12,ME,N
AFBLEND12,ME,Y
AFBLEND12,MI,N
AFBLEND12,MI,Y
AFBLEND12,MN,N
AFBLEND12,MN,Y
AFBLEND12,MO,N
AFBLEND12,MO,Y
AFBLEND12,MS,N
AFBLEND12,MS,Y
AFBLEND12,MT,N
AFBLEND12,MT,Y
AFBLEND12,NB,N
AFBLEND12,NB,Y
AFBLEND12,NC,N
AFBLEND12,NC,Y
AFBLEND12,ND,N
AFBLEND12,ND,Y
AFBLEND12,NE,N
AFBLEND12,NE,Y
AFBLEND12,NF,N
AFBLEND12,NF,Y
AFBLEND12,NH,N
AFBLEND12,NH,Y
AFBLEND12,NJ,N
AFBLEND12,NJ,Y
AFBLEND12,NM,N
AFBLEND12,NM,Y
AFBLEND12,NS,N
AFBLEND12,NS,Y
AFBLEND12,NV,N
AFBLEND12,NV,Y
AFBLEND12,NY,N
AFBLEND12,NY,Y
AFBLEND12,OH,N
AFBLEND12,OH,Y
AFBLEND12,OK,N
AFBLEND12,OK,Y
AFBLEND12,ON,N
AFBLEND12,ON,Y
AFBLEND12,OR,N
AFBLEND12,OR,Y
AFBLEND12,PA,N
AFBLEND12,PA,Y
AFBLEND12,PE,N
AFBLEND12,PE,Y
AFBLEND12,PQ,N
AFBLEND12,PQ,Y
AFBLEND12,RI,N
AFBLEND12,RI,Y
AFBLEND12,SC,N
AFBLEND12,SC,Y
AFBLEND12,SD,N
AFBLEND12,SD,Y
AFBLEND12,SK,N
AFBLEND12,SK,Y
AFBLEND12,TN,N
AFBLEND12,TN,Y
AFBLEND12,TX,N
AFBLEND12,TX,Y
AFBLEND12,UT,N
AFBLEND12,UT,Y
AFBLEND12,VA,N
AFBLEND12,VA,Y
AFBLEND12,VT,N
AFBLEND12,VT,Y
AFBLEND12,WA,N
AFBLEND12,WA,Y
AFBLEND12,WI,N
AFBLEND12,WI,Y
AFBLEND12,WV,N
AFBLEND12,WV,Y
AFBLEND12,WY,N
AFBLEND12,WY,Y
AFBLEND36,**,n
AFBLEND36,**,Y
AFBLEND36,AB,n
AFBLEND36,AB,Y
AFBLEND36,AK,n
AFBLEND36,AK,Y
AFBLEND36,AL,n
AFBLEND36,AL,Y
AFBLEND36,AR,n
AFBLEND36,AR,Y
AFBLEND36,AZ,n
AFBLEND36,AZ,Y
AFBLEND36,BC,n
AFBLEND36,BC,Y
AFBLEND36,CA,n
AFBLEND36,CA,Y
AFBLEND36,CO,n
AFBLEND36,CO,Y
AFBLEND36,CT,n
AFBLEND36,CT,Y
AFBLEND36,DC,n
AFBLEND36,DC,Y
AFBLEND36,DE,n
AFBLEND36,DE,Y
AFBLEND36,FL,n
AFBLEND36,FL,Y
AFBLEND36,GA,n
AFBLEND36,GA,Y
AFBLEND36,HI,n
AFBLEND36,HI,Y
AFBLEND36,IA,n
AFBLEND36,IA,Y
AFBLEND36,ID,n
AFBLEND36,ID,Y
AFBLEND36,IL,n
AFBLEND36,IL,Y
AFBLEND36,IN,n
AFBLEND36,IN,Y
AFBLEND36,KS,n
AFBLEND36,KS,Y
AFBLEND36,KY,n
AFBLEND36,KY,Y
AFBLEND36,LA,n
AFBLEND36,LA,Y
AFBLEND36,MA,n
AFBLEND36,MA,Y
AFBLEND36,MB,n
AFBLEND36,MB,Y
AFBLEND36,MD,n
AFBLEND36,MD,Y
AFBLEND36,ME,n
AFBLEND36,ME,Y
AFBLEND36,MI,n
AFBLEND36,MI,Y
AFBLEND36,MN,n
AFBLEND36,MN,Y
AFBLEND36,MO,n
AFBLEND36,MO,Y
AFBLEND36,MS,n
AFBLEND36,MS,Y
AFBLEND36,MT,n
AFBLEND36,MT,Y
AFBLEND36,NB,n
AFBLEND36,NB,Y
AFBLEND36,NC,n
AFBLEND36,NC,Y
AFBLEND36,ND,n
AFBLEND36,ND,Y
AFBLEND36,NE,n
AFBLEND36,NE,Y
AFBLEND36,NF,n
AFBLEND36,NF,Y
AFBLEND36,NH,n
AFBLEND36,NH,Y
AFBLEND36,NJ,n
AFBLEND36,NJ,Y
AFBLEND36,NM,n
AFBLEND36,NM,Y
AFBLEND36,NS,n
AFBLEND36,NS,Y
AFBLEND36,NV,n
AFBLEND36,NV,Y
AFBLEND36,NY,n
AFBLEND36,NY,Y
AFBLEND36,OH,n
AFBLEND36,OH,Y
AFBLEND36,OK,n
AFBLEND36,OK,Y
AFBLEND36,ON,n
AFBLEND36,ON,Y
AFBLEND36,OR,n
AFBLEND36,OR,Y
AFBLEND36,PA,n
AFBLEND36,PA,Y
AFBLEND36,PE,n
AFBLEND36,PE,Y
AFBLEND36,PQ,n
AFBLEND36,PQ,Y
AFBLEND36,RI,n
AFBLEND36,RI,Y
AFBLEND36,SC,n
AFBLEND36,SC,Y
AFBLEND36,SD,n
AFBLEND36,SD,Y
AFBLEND36,SK,n
AFBLEND36,SK,Y
AFBLEND36,TN,n
AFBLEND36,TN,Y
AFBLEND36,TX,n
AFBLEND36,TX,Y
AFBLEND36,UT,n
AFBLEND36,UT,Y
AFBLEND36,VA,n
AFBLEND36,VA,Y
AFBLEND36,VT,n
AFBLEND36,VT,Y
AFBLEND36,WA,n
AFBLEND36,WA,Y
AFBLEND36,WI,n
AFBLEND36,WI,Y
AFBLEND36,WV,n
AFBLEND36,WV,Y
AFBLEND36,WY,n
AFBLEND36,WY,Y
AFBLEND6,**,N
AFBLEND6,**,Y
AFBLEND6,AB,N
AFBLEND6,AB,Y
AFBLEND6,AK,N
AFBLEND6,AK,Y
AFBLEND6,AL,N
AFBLEND6,AL,Y
AFBLEND6,AR,N
AFBLEND6,AR,Y
AFBLEND6,AZ,N
AFBLEND6,AZ,Y
AFBLEND6,BC,N
AFBLEND6,BC,Y
AFBLEND6,CA,N
AFBLEND6,CA,Y
AFBLEND6,CO,N
AFBLEND6,CO,Y
AFBLEND6,CT,N
AFBLEND6,CT,Y
AFBLEND6,DC,N
AFBLEND6,DC,Y
AFBLEND6,DE,N
AFBLEND6,DE,Y
AFBLEND6,FL,N
AFBLEND6,FL,Y
AFBLEND6,GA,N
AFBLEND6,GA,Y
AFBLEND6,HI,N
AFBLEND6,HI,Y
AFBLEND6,IA,N
AFBLEND6,IA,Y
AFBLEND6,ID,N
AFBLEND6,ID,Y
AFBLEND6,IL,N
AFBLEND6,IL,Y
AFBLEND6,IN,N
AFBLEND6,IN,Y
AFBLEND6,KS,N
AFBLEND6,KS,Y
AFBLEND6,KY,N
AFBLEND6,KY,Y
AFBLEND6,LA,N
AFBLEND6,LA,Y
AFBLEND6,MA,N
AFBLEND6,MA,Y
AFBLEND6,MB,N
AFBLEND6,MB,Y
AFBLEND6,MD,N
AFBLEND6,MD,Y
AFBLEND6,ME,N
AFBLEND6,ME,Y
AFBLEND6,MI,N
AFBLEND6,MI,Y
AFBLEND6,MN,N
AFBLEND6,MN,Y
AFBLEND6,MO,N
AFBLEND6,MO,Y
AFBLEND6,MS,N
AFBLEND6,MS,Y
AFBLEND6,MT,N
AFBLEND6,MT,Y
AFBLEND6,NB,N
AFBLEND6,NB,Y
AFBLEND6,NC,N
AFBLEND6,NC,Y
AFBLEND6,ND,N
AFBLEND6,ND,Y
AFBLEND6,NE,N
AFBLEND6,NE,Y
AFBLEND6,NF,N
AFBLEND6,NF,Y
AFBLEND6,NH,N
AFBLEND6,NH,Y
AFBLEND6,NJ,N
AFBLEND6,NJ,Y
AFBLEND6,NM,N
AFBLEND6,NM,Y
AFBLEND6,NS,N
AFBLEND6,NS,Y
AFBLEND6,NV,N
AFBLEND6,NV,Y
AFBLEND6,NY,N
AFBLEND6,NY,Y
AFBLEND6,OH,N
AFBLEND6,OH,Y
AFBLEND6,OK,N
AFBLEND6,OK,Y
AFBLEND6,ON,N
AFBLEND6,ON,Y
AFBLEND6,OR,N
AFBLEND6,OR,Y
AFBLEND6,PA,N
AFBLEND6,PA,Y
AFBLEND6,PE,N
AFBLEND6,PE,Y
AFBLEND6,PQ,N
AFBLEND6,PQ,Y
AFBLEND6,RI,N
AFBLEND6,RI,Y
AFBLEND6,SC,N
AFBLEND6,SC,Y
AFBLEND6,SD,N
AFBLEND6,SD,Y
AFBLEND6,SK,N
AFBLEND6,SK,Y
AFBLEND6,TN,N
AFBLEND6,TN,Y
AFBLEND6,TX,N
AFBLEND6,TX,Y
AFBLEND6,UT,N
AFBLEND6,UT,Y
AFBLEND6,VA,N
AFBLEND6,VA,Y
AFBLEND6,VT,N
AFBLEND6,VT,Y
AFBLEND6,WA,N
AFBLEND6,WA,Y
AFBLEND6,WI,N
AFBLEND6,WI,Y
AFBLEND6,WV,N
AFBLEND6,WV,Y
AFBLEND6,WY,N
AFBLEND6,WY,Y
AFBLEND60,**,N
AFBLEND60,**,Y
AFBLEND60,AB,N
AFBLEND60,AB,Y
AFBLEND60,AK,N
AFBLEND60,AK,Y
AFBLEND60,AL,N
AFBLEND60,AL,Y
AFBLEND60,AR,N
AFBLEND60,AR,Y
AFBLEND60,AZ,N
AFBLEND60,AZ,Y
AFBLEND60,BC,N
AFBLEND60,BC,Y
AFBLEND60,CA,N
AFBLEND60,CA,Y
AFBLEND60,CO,N
AFBLEND60,CO,Y
AFBLEND60,CT,N
AFBLEND60,CT,Y
AFBLEND60,DC,N
AFBLEND60,DC,Y
AFBLEND60,DE,N
AFBLEND60,DE,Y
AFBLEND60,FL,N
AFBLEND60,FL,Y
AFBLEND60,GA,N
AFBLEND60,GA,Y
AFBLEND60,HI,N
AFBLEND60,HI,Y
AFBLEND60,IA,N
AFBLEND60,IA,Y
AFBLEND60,ID,N
AFBLEND60,ID,Y
AFBLEND60,IL,N
AFBLEND60,IL,Y
AFBLEND60,IN,N
AFBLEND60,IN,Y
AFBLEND60,KS,N
AFBLEND60,KS,Y
AFBLEND60,KY,N
AFBLEND60,KY,Y
AFBLEND60,LA,N
AFBLEND60,LA,Y
AFBLEND60,MA,N
AFBLEND60,MA,Y
AFBLEND60,MB,N
AFBLEND60,MB,Y
AFBLEND60,MD,N
AFBLEND60,MD,Y
AFBLEND60,ME,N
AFBLEND60,ME,Y
AFBLEND60,MI,N
AFBLEND60,MI,Y
AFBLEND60,MN,N
AFBLEND60,MN,Y
AFBLEND60,MO,N
AFBLEND60,MO,Y
AFBLEND60,MS,N
AFBLEND60,MS,Y
AFBLEND60,MT,N
AFBLEND60,MT,Y
AFBLEND60,NB,N
AFBLEND60,NB,Y
AFBLEND60,NC,N
AFBLEND60,NC,Y
AFBLEND60,ND,N
AFBLEND60,ND,Y
AFBLEND60,NE,N
AFBLEND60,NE,Y
AFBLEND60,NF,N
AFBLEND60,NF,Y
AFBLEND60,NH,N
AFBLEND60,NH,Y
AFBLEND60,NJ,N
AFBLEND60,NJ,Y
AFBLEND60,NM,N
AFBLEND60,NM,Y
AFBLEND60,NS,N
AFBLEND60,NS,Y
AFBLEND60,NV,N
AFBLEND60,NV,Y
AFBLEND60,NY,N
AFBLEND60,NY,Y
AFBLEND60,OH,N
AFBLEND60,OH,Y
AFBLEND60,OK,N
AFBLEND60,OK,Y
AFBLEND60,ON,N
AFBLEND60,ON,Y
AFBLEND60,OR,N
AFBLEND60,OR,Y
AFBLEND60,PA,N
AFBLEND60,PA,Y
AFBLEND60,PE,N
AFBLEND60,PE,Y
AFBLEND60,PQ,N
AFBLEND60,PQ,Y
AFBLEND60,RI,N
AFBLEND60,RI,Y
AFBLEND60,SC,N
AFBLEND60,SC,Y
AFBLEND60,SD,N
AFBLEND60,SD,Y
AFBLEND60,SK,N
AFBLEND60,SK,Y
AFBLEND60,TN,N
AFBLEND60,TN,Y
AFBLEND60,TX,N
AFBLEND60,TX,Y
AFBLEND60,UT,N
AFBLEND60,UT,Y
AFBLEND60,VA,N
AFBLEND60,VA,Y
AFBLEND60,VT,N
AFBLEND60,VT,Y
AFBLEND60,WA,N
AFBLEND60,WA,Y
AFBLEND60,WI,N
AFBLEND60,WI,Y
AFBLEND60,WV,N
AFBLEND60,WV,Y
AFBLEND60,WY,N
AFBLEND60,WY,Y
AFBLEND84,**,N
AFBLEND84,**,Y
AFBLEND84,AB,N
AFBLEND84,AB,Y
AFBLEND84,AK,N
AFBLEND84,AK,Y
AFBLEND84,AL,N
AFBLEND84,AL,Y
AFBLEND84,AR,N
AFBLEND84,AR,Y
AFBLEND84,AZ,N
AFBLEND84,AZ,Y
AFBLEND84,BC,N
AFBLEND84,BC,Y
AFBLEND84,CA,N
AFBLEND84,CA,Y
AFBLEND84,CO,N
AFBLEND84,CO,Y
AFBLEND84,CT,N
AFBLEND84,CT,Y
AFBLEND84,DC,N
AFBLEND84,DC,Y
AFBLEND84,DE,N
AFBLEND84,DE,Y
AFBLEND84,FL,N
AFBLEND84,FL,Y
AFBLEND84,GA,N
AFBLEND84,GA,Y
AFBLEND84,HI,N
AFBLEND84,HI,Y
AFBLEND84,IA,N
AFBLEND84,IA,Y
AFBLEND84,ID,N
AFBLEND84,ID,Y
AFBLEND84,IL,N
AFBLEND84,IL,Y
AFBLEND84,IN,N
AFBLEND84,IN,Y
AFBLEND84,KS,N
AFBLEND84,KS,Y
AFBLEND84,KY,N
AFBLEND84,KY,Y
AFBLEND84,LA,N
AFBLEND84,LA,Y
AFBLEND84,MA,N
AFBLEND84,MA,Y
AFBLEND84,MB,N
AFBLEND84,MB,Y
AFBLEND84,MD,N
AFBLEND84,MD,Y
AFBLEND84,ME,N
AFBLEND84,ME,Y
AFBLEND84,MI,N
AFBLEND84,MI,Y
AFBLEND84,MN,N
AFBLEND84,MN,Y
AFBLEND84,MO,N
AFBLEND84,MO,Y
AFBLEND84,MS,N
AFBLEND84,MS,Y
AFBLEND84,MT,N
AFBLEND84,MT,Y
AFBLEND84,NB,N
AFBLEND84,NB,Y
AFBLEND84,NC,N
AFBLEND84,NC,Y
AFBLEND84,ND,N
AFBLEND84,ND,Y
AFBLEND84,NE,N
AFBLEND84,NE,Y
AFBLEND84,NF,N
AFBLEND84,NF,Y
AFBLEND84,NH,N
AFBLEND84,NH,Y
AFBLEND84,NJ,N
AFBLEND84,NJ,Y
AFBLEND84,NM,N
AFBLEND84,NM,Y
AFBLEND84,NS,N
AFBLEND84,NS,Y
AFBLEND84,NV,N
AFBLEND84,NV,Y
AFBLEND84,NY,N
AFBLEND84,NY,Y
AFBLEND84,OH,N
AFBLEND84,OH,Y
AFBLEND84,OK,N
AFBLEND84,OK,Y
AFBLEND84,ON,N
AFBLEND84,ON,Y
AFBLEND84,OR,N
AFBLEND84,OR,Y
AFBLEND84,PA,N
AFBLEND84,PA,Y
AFBLEND84,PE,N
AFBLEND84,PE,Y
AFBLEND84,PQ,N
AFBLEND84,PQ,Y
AFBLEND84,RI,N
AFBLEND84,RI,Y
AFBLEND84,SC,N
AFBLEND84,SC,Y
AFBLEND84,SD,N
AFBLEND84,SD,Y
AFBLEND84,SK,N
AFBLEND84,SK,Y
AFBLEND84,TN,N
AFBLEND84,TN,Y
AFBLEND84,TX,N
AFBLEND84,TX,Y
AFBLEND84,UT,N
AFBLEND84,UT,Y
AFBLEND84,VA,N
AFBLEND84,VA,Y
AFBLEND84,VT,N
AFBLEND84,VT,Y
AFBLEND84,WA,N
AFBLEND84,WA,Y
AFBLEND84,WI,N
AFBLEND84,WI,Y
AFBLEND84,WV,N
AFBLEND84,WV,Y
AFBLEND84,WY,N
AFBLEND84,WY,Y
AFDLST,**,N
AFDLST,**,Y
AFDLST,FL,N
AFDLST,FL,Y
AF_BILLING_12_SP,**,B
AF_BILLING_12_SP,**,C
AF_BILLING_12_SP,**,N
AF_BILLING_12_SP,AB,B
AF_BILLING_12_SP,AB,C
AF_BILLING_12_SP,AB,N
AF_BILLING_12_SP,AK,B
AF_BILLING_12_SP,AK,C
AF_BILLING_12_SP,AK,N
AF_BILLING_12_SP,AL,B
AF_BILLING_12_SP,AL,C
AF_BILLING_12_SP,AL,N
AF_BILLING_12_SP,AR,B
AF_BILLING_12_SP,AR,C
AF_BILLING_12_SP,AR,N
AF_BILLING_12_SP,AZ,B
AF_BILLING_12_SP,AZ,C
AF_BILLING_12_SP,AZ,N
AF_BILLING_12_SP,BC,B
AF_BILLING_12_SP,BC,C
AF_BILLING_12_SP,BC,N
AF_BILLING_12_SP,CA,B
AF_BILLING_12_SP,CA,C
AF_BILLING_12_SP,CA,N
AF_BILLING_12_SP,CO,B
AF_BILLING_12_SP,CO,C
AF_BILLING_12_SP,CO,N
AF_BILLING_12_SP,CT,B
AF_BILLING_12_SP,CT,C
AF_BILLING_12_SP,CT,N
AF_BILLING_12_SP,DC,B
AF_BILLING_12_SP,DC,C
AF_BILLING_12_SP,DC,N
AF_BILLING_12_SP,DE,B
AF_BILLING_12_SP,DE,C
AF_BILLING_12_SP,DE,N
AF_BILLING_12_SP,FL,B
